SkillID,Name,Language,ValidationScope,DirectInGameVerification,OfficialHelp,GeneratedHelp,Changed,Category,SkillAttr,Type,Use,KoukaType,CostType,Cost,TargetType,TargetArea,HitType,HitLevel,HitMin,HitMax,HpType,HpN,BadType,BadLevel,BasStatus,HojoType,HojoPoint,DeadType,Program,CriticalPoint,FailPoint,MagicBase,MagicLimit,ReviewFlags
84,0x054,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0054,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0054,NO,OTHER,-1,0,3,1,2,0,1,9,1,255,1,1,0,50,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
85,0x055,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0055,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0055,NO,OTHER,-1,0,3,1,2,0,0,9,1,255,1,1,11,50,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
86,0x056,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0056,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0056,NO,OTHER,-1,0,3,1,2,0,0,9,1,255,1,1,11,100,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
87,0x057,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0057,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0057,NO,OTHER,-1,0,3,1,2,0,1,1,1,255,1,1,11,100,2,255,4095,0,99,0,0,0,0,0,0,AILMENT_MULTI_OR_UNKNOWN|RC_FILTER_EXCLUDED
88,0x058,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0058,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0058,NO,OTHER,-1,0,2,1,2,0,0,9,1,255,1,1,0,50,2,255,128,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
89,0x059,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0059,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0059,NO,OTHER,-1,0,2,1,2,0,0,9,1,255,1,1,0,50,2,255,16,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
90,0x05A,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x005a,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x005a,NO,DAMAGE_AILMENT,8,0,2,1,2,0,1,2,1,100,1,1,1,30,1,20,64,0,99,0,0,0,0,9,85,MAGIC_SCALING_UNRESOLVED|HPN_DAMAGE_GUARD|RC_FILTER_EXCLUDED
91,0x05B,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x005b,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x005b,NO,OTHER,-1,0,2,1,2,0,0,2,1,255,1,1,0,50,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
92,0x05C,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x005c,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x005c,NO,OTHER,-1,0,3,1,2,0,1,9,1,255,1,1,11,100,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
93,0x05D,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x005d,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x005d,NO,OTHER,-1,0,1,1,2,0,0,9,1,255,1,1,0,50,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
94,0x05E,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x005e,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x005e,NO,OTHER,-1,-1,3,1,2,0,0,9,1,255,1,1,5,50,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
95,0x05F,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x005f,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x005f,NO,MULTI_HIT_OR_MULTI_EFFECT,-1,-1,1,0,0,5,0,1,1,255,99,99,0,50,0,255,0,0,99,0,0,0,0,0,0,HITCOUNT_GUARD|RC_FILTER_EXCLUDED
96,突撃,Japanese,release full-audit,not recorded per-row,敵単体に物理属性の小ダメージ,敵単体に物理属性の小ダメージ　威力:41　命中:76　CT:24%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,10,0,2,1,100,1,1,1,41,0,255,0,0,99,0,0,24,24,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
97,地獄突き,Japanese,release full-audit,not recorded per-row,敵単体に物理属性の中ダメージ,敵単体に物理属性の中ダメージ　威力:47　命中:67　CT:33%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,12,0,2,1,100,1,1,1,47,0,255,0,0,99,0,0,33,33,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
98,暴れまくり,Japanese,release full-audit,not recorded per-row,敵複数体にランダムで物理属性の小ダメージ,敵複数体にランダムで物理属性の小ダメージ　威力:16　命中:97　CT:13%　回数:最大5（敵1体時最大2）,YES,PHYSICAL_DAMAGE,0,0,2,0,1,13,1,2,1,100,3,5,1,16,0,255,0,0,99,0,0,13,3,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
99,烈風破,Japanese,release full-audit,not recorded per-row,敵全体に物理属性の中ダメージ,敵全体に物理属性の中ダメージ　威力:31　命中:70　CT:30%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,25,1,2,1,100,1,1,1,31,0,255,0,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
100,冥界破,Japanese,release full-audit,not recorded per-row,敵全体に物理属性の大ダメージ,敵全体に物理属性の大ダメージ　威力:41　命中:90　CT:43%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,32,1,2,1,100,1,1,1,41,0,255,0,0,99,0,0,43,10,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
101,ヒートウェーブ,Japanese,release full-audit,not recorded per-row,敵全体に物理属性のダメージ。術者のＨＰで威力変化,敵全体に物理属性のダメージ。術者のＨＰで威力変化　威力:19　命中:93　CT:26%,YES,OTHER,0,0,2,0,1,16,1,2,1,100,1,1,6,19,0,255,0,0,99,0,0,26,7,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
102,ベノンザッパー,Japanese,release full-audit,not recorded per-row,敵全体に物理ダメージ＆ＰＯＩＳＯＮ。術者のＨＰで威力変化,敵全体に物理ダメージ＆ＰＯＩＳＯＮ。術者のＨＰで威力変化　威力:22　命中:91　CT:36%　毒付与値:20,YES,AILMENT,0,0,2,0,1,36,1,2,1,100,1,1,6,22,1,20,64,0,99,0,0,36,9,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
103,絶妙剣,Japanese,release full-audit,not recorded per-row,敵単体に物理属性のダメージ。術者のＨＰで威力変化,敵単体に物理属性のダメージ。術者のＨＰで威力変化　威力:50　命中:74　CT:26%,YES,OTHER,0,0,2,0,1,13,0,2,1,100,1,1,6,50,0,255,0,0,99,0,0,26,26,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
104,八相発破,Japanese,release full-audit,not recorded per-row,敵全体に物理属性のダメージ。術者のＨＰで威力変化,敵全体に物理属性のダメージ。術者のＨＰで威力変化　威力:47　命中:89　CT:46%,YES,OTHER,0,0,2,0,1,35,1,2,1,100,1,1,6,47,0,255,0,0,99,0,0,46,11,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
105,暗夜剣,Japanese,release full-audit,not recorded per-row,敵単体に物理属性のダメージ＆ＣＬＯＳＥ。術者のＨＰで威力変化,敵単体に物理属性のダメージ＆ＣＬＯＳＥ。術者のＨＰで威力変化　威力:53　命中:60　CT:40%　魔封付与値:40,YES,AILMENT,0,0,2,0,1,22,0,2,1,100,1,1,6,53,1,40,32,0,99,0,0,40,40,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
106,不動剣,Japanese,release full-audit,not recorded per-row,敵単体に物理属性のダメージ＆ＢＩＮＤ。術者のＨＰで威力変化,敵単体に物理属性のダメージ＆ＢＩＮＤ。術者のＨＰで威力変化　威力:53　命中:60　CT:40%　緊縛付与値:65,YES,AILMENT,0,0,2,0,1,22,0,2,1,100,1,1,6,53,1,65,16,0,99,0,0,40,40,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
107,ヤマオロシ,Japanese,release full-audit,not recorded per-row,敵単体に物理属性のダメージ。術者のＨＰで威力変化,敵単体に物理属性のダメージ。術者のＨＰで威力変化　威力:53　命中:74　CT:26%,YES,OTHER,0,0,2,0,1,14,0,2,1,100,1,1,6,53,0,255,0,0,99,0,0,26,26,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
108,デスバウンド,Japanese,release full-audit,not recorded per-row,敵複数体にランダムで物理属性のダメージ。術者のＨＰで威力変化,敵複数体にランダムで物理属性のダメージ。術者のＨＰで威力変化　威力:38　命中:95　CT:21%　回数:最大5（敵1体時最大2）,YES,MULTI_HIT_OR_MULTI_EFFECT,0,0,2,0,1,25,1,2,1,100,3,5,6,38,0,255,0,0,99,0,0,21,5,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
109,ギロチンカット,Japanese,release full-audit,not recorded per-row,敵単体に物理攻撃＆ＰＡＬＹＺＥ。術者のＨＰで威力変化,敵単体に物理攻撃＆ＰＡＬＹＺＥ。術者のＨＰで威力変化　麻痺付与値:40,YES,AILMENT,0,0,2,0,1,17,0,2,1,100,1,1,6,47,1,40,256,0,99,0,0,33,33,0,0,CRIT_FAIL_UNRESOLVED|AUTO_DETAIL_ACTIVE
110,乱入剣,Japanese,release full-audit,not recorded per-row,敵複数体に物理属性のダメージ＆ＰＡＮＩＣ。術者のＨＰで威力変化,敵複数体に物理属性のダメージ＆ＰＡＮＩＣ。術者のＨＰで威力変化　威力:22　命中:95　CT:20%　混乱付与値:30　回数:最大5（敵1体時最大2）,YES,AILMENT,0,0,2,0,1,32,1,2,1,100,3,5,6,22,1,30,8,0,99,0,0,20,5,0,0,CRIT_ACCURACY_RESOLVED|HITCOUNT_GUARD|AUTO_DETAIL_ACTIVE
111,九十九針,Japanese,release full-audit,not recorded per-row,敵単体に物理属性の小ダメージ,敵単体に物理属性の小ダメージ　威力:41　命中:76　CT:24%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,10,0,2,1,100,1,1,1,41,0,255,0,0,99,0,0,24,24,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
112,マヒ針,Japanese,release full-audit,not recorded per-row,敵単体に物理属性の小ダメージ＆ＰＡＬＹＺＥ,敵単体に物理属性の小ダメージ＆ＰＡＬＹＺＥ　威力:31　命中:76　CT:24%　麻痺付与値:40,YES,DAMAGE_AILMENT,0,0,2,0,1,7,0,2,1,100,1,1,1,31,1,40,256,0,99,0,0,24,24,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
113,毒針,Japanese,release full-audit,not recorded per-row,敵単体に物理属性の小ダメージ＆ＰＯＩＳＯＮ,敵単体に物理属性の小ダメージ＆ＰＯＩＳＯＮ　威力:31　命中:76　CT:24%　毒付与値:40,YES,DAMAGE_AILMENT,0,0,2,0,1,7,0,2,1,100,1,1,1,31,1,40,64,0,99,0,0,24,24,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
114,石化針,Japanese,release full-audit,not recorded per-row,敵単体に物理属性の小ダメージ＆ＳＴＯＮＥ,敵単体に物理属性の小ダメージ＆ＳＴＯＮＥ　威力:31　命中:74　CT:26%　石化付与値:60,YES,DAMAGE_AILMENT,0,0,2,0,1,12,0,2,1,100,1,1,1,31,1,60,1024,0,99,0,0,26,26,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
115,玉砕破,Japanese,release full-audit,not recorded per-row,命を捨て、敵複数体に大ダメージ,命を捨て、敵複数体に大ダメージ　威力:56　命中:90　CT:10%　回数:最大4（敵1体時最大2）,YES,MAGIC_DAMAGE,11,0,2,0,1,0,1,2,1,100,2,4,1,56,0,255,0,0,99,0,0,10,10,0,0,CRIT_ACCURACY_RESOLVED|HITCOUNT_GUARD|AUTO_DETAIL_ACTIVE
116,特攻,Japanese,release full-audit,not recorded per-row,命を捨て、敵単体に大ダメージ,命を捨て、敵単体に大ダメージ　威力:78　命中:90　CT:10%,YES,MAGIC_DAMAGE,11,0,2,0,1,0,0,2,1,100,1,1,1,78,0,255,0,0,99,0,0,10,10,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
117,かみつき,Japanese,release full-audit,not recorded per-row,敵単体に物理属性の中ダメージ,敵単体に物理属性の中ダメージ　威力:44　命中:76　CT:24%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,12,0,2,1,100,1,1,1,44,0,255,0,0,99,0,0,24,24,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
118,毒かみつき,Japanese,release full-audit,not recorded per-row,敵単体に物理属性の中ダメージ＆ＰＯＩＳＯＮ,敵単体に物理属性の中ダメージ＆ＰＯＩＳＯＮ　威力:41　命中:76　CT:24%　毒付与値:40,YES,DAMAGE_AILMENT,0,0,2,0,1,18,0,2,1,100,1,1,1,41,1,40,64,0,99,0,0,24,24,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
119,魅惑かみつき,Japanese,release full-audit,not recorded per-row,敵単体に物理属性の中ダメージ＆ＣＨＡＲＭ,敵単体に物理属性の中ダメージ＆ＣＨＡＲＭ　威力:41　命中:76　CT:24%　魅了付与値:55,YES,DAMAGE_AILMENT,0,0,2,0,1,18,0,2,1,100,1,1,1,41,1,55,128,0,99,0,0,24,24,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
120,石化かみつき,Japanese,release full-audit,not recorded per-row,敵単体に物理属性の中ダメージ＆ＳＴＯＮＥ,敵単体に物理属性の中ダメージ＆ＳＴＯＮＥ　威力:44　命中:74　CT:26%　石化付与値:60,YES,DAMAGE_AILMENT,0,0,2,0,1,22,0,2,1,100,1,1,1,44,1,60,1024,0,99,0,0,26,26,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
121,マヒかみつき,Japanese,release full-audit,not recorded per-row,敵単体に物理属性の中ダメージ＆ＰＡＬＹＺＥ,敵単体に物理属性の中ダメージ＆ＰＡＬＹＺＥ　威力:44　命中:74　CT:26%　麻痺付与値:40,YES,DAMAGE_AILMENT,0,0,2,0,1,17,0,2,1,100,1,1,1,44,1,40,256,0,99,0,0,26,26,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
122,ヘルファング,Japanese,release full-audit,not recorded per-row,敵単体に物理属性の大ダメージ,敵単体に物理属性の大ダメージ　威力:56　命中:55　CT:45%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,15,0,2,1,100,1,1,1,56,0,255,0,0,99,0,0,45,45,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
123,ひっかき,Japanese,release full-audit,not recorded per-row,敵単体に物理属性の小ダメージ,敵単体に物理属性の小ダメージ　威力:34　命中:75　CT:25%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,6,0,2,1,100,1,1,1,34,0,255,0,0,99,0,0,25,25,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
124,毒ひっかき,Japanese,release full-audit,not recorded per-row,敵単体に物理属性の小ダメージ＆ＰＯＩＳＯＮ,敵単体に物理属性の小ダメージ＆ＰＯＩＳＯＮ　威力:41　命中:76　CT:24%　毒付与値:40,YES,DAMAGE_AILMENT,0,0,2,0,1,18,0,2,1,100,1,1,1,41,1,40,64,0,99,0,0,24,24,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
125,マヒひっかき,Japanese,release full-audit,not recorded per-row,敵単体に物理属性の小ダメージ＆ＰＡＬＹＺＥ,敵単体に物理属性の小ダメージ＆ＰＡＬＹＺＥ　威力:44　命中:70　CT:30%　麻痺付与値:40,YES,DAMAGE_AILMENT,0,0,2,0,1,17,0,2,1,100,1,1,1,44,1,40,256,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
126,アイアンクロウ,Japanese,release full-audit,not recorded per-row,敵単体に物理属性の大ダメージ,敵単体に物理属性の大ダメージ　威力:56　命中:55　CT:45%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,15,0,2,1,100,1,1,1,56,0,255,0,0,99,0,0,45,45,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
127,神光破,Japanese,release full-audit,not recorded per-row,敵全体にＨＰ残量の８割ダメージ／破魔属性,敵全体にＨＰ残量の８割ダメージ／破魔属性,NO,OTHER,6,0,2,1,2,10,1,2,1,50,1,1,8,80,0,255,0,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED
128,リザーブ,Japanese,release full-audit,not recorded per-row,敵全体に物理属性の大ダメージ＆ＣＬＯＳＥ,敵全体に物理属性の大ダメージ＆ＣＬＯＳＥ,NO,DAMAGE_AILMENT,-1,-1,2,0,1,18,1,2,1,100,1,1,1,135,1,90,32,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
129,リザーブ,Japanese,release full-audit,not recorded per-row,敵単体に物理属性のダメージ,敵単体に物理属性のダメージ,NO,MAGIC_DAMAGE,-1,-1,2,0,1,7,0,2,1,100,1,1,1,50,0,255,0,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
130,リザーブ,Japanese,release full-audit,not recorded per-row,敵単体に物理属性のダメージ,敵単体に物理属性のダメージ,NO,MAGIC_DAMAGE,-1,-1,2,0,1,7,0,2,1,100,1,1,1,50,0,255,0,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
131,死亡遊戯,Japanese,release full-audit,not recorded per-row,敵全体に物理ダメージ、高確率でクリティカル,敵全体に物理ダメージ、高確率でクリティカル　威力:41　命中:97　CT:50%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,32,1,2,1,100,1,1,1,41,0,255,0,0,99,0,0,50,3,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
132,リザーブ,Japanese,release full-audit,not recorded per-row,敵単体に電撃属性のダメージ＆ＳＨＯＣＫ,敵単体に電撃属性のダメージ＆ＳＨＯＣＫ,NO,DAMAGE_AILMENT,-1,-1,2,0,1,7,0,2,1,100,1,1,1,50,1,40,1,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
133,ゼロス・ビート,Japanese,release full-audit,not recorded per-row,敵全体に物理属性のダメージ＆ＢＩＮＤ,敵全体に物理属性のダメージ＆ＢＩＮＤ　威力:28　命中:97　CT:30%　緊縛付与値:30,YES,DAMAGE_AILMENT,0,0,2,0,1,40,1,2,1,100,1,1,1,28,1,30,16,0,99,0,0,30,3,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
134,リザーブ,Japanese,release full-audit,not recorded per-row,敵単体に物理属性のダメージ,敵単体に物理属性のダメージ,NO,MAGIC_DAMAGE,-1,-1,2,0,1,7,0,2,1,100,1,1,1,50,0,255,0,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
135,リザーブ,Japanese,release full-audit,not recorded per-row,敵単体に破魔属性のダメージ,敵単体に破魔属性のダメージ,NO,MAGIC_DAMAGE,-1,-1,2,0,1,7,0,2,1,100,1,1,1,50,0,255,0,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
136,破邪の光弾,Japanese,release full-audit,not recorded per-row,敵単体に物理属性のダメージ,敵単体に物理属性のダメージ　威力:50　命中:97　CT:30%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,13,0,2,1,100,1,1,1,50,0,255,0,0,99,0,0,30,3,26,253,CRIT_ACCURACY_RESOLVED|MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
137,攻撃する,Japanese,release full-audit,not recorded per-row,敵単体に物理属性のダメージ,敵単体に物理属性のダメージ,NO,OTHER,0,0,2,0,0,0,0,2,1,200,1,1,14,50,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
138,攻撃する,Japanese,release full-audit,not recorded per-row,敵単体に物理属性のダメージ,敵単体に物理属性のダメージ,NO,OTHER,0,0,2,0,0,0,0,2,1,200,1,1,14,50,0,0,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
139,攻撃する,Japanese,release full-audit,not recorded per-row,敵全体に物理属性のダメージ,敵全体に物理属性のダメージ,NO,OTHER,0,0,2,0,0,0,0,2,1,200,1,1,14,50,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
140,攻撃する,Japanese,release full-audit,not recorded per-row,敵複数体に氷結属性のダメージ＆ＦＲＥＥＺＥ,敵複数体に氷結属性のダメージ＆ＦＲＥＥＺＥ,NO,OTHER,0,0,2,0,0,0,0,2,1,200,1,1,14,50,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
141,リザーブ,Japanese,release full-audit,not recorded per-row,敵全体に物理属性のダメージ,敵全体に物理属性のダメージ,NO,MAGIC_DAMAGE,-1,-1,2,0,1,7,1,2,1,100,1,1,1,50,0,255,0,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
142,リザーブ,Japanese,release full-audit,not recorded per-row,敵全体に魔力属性のダメージ＆ＣＬＯＳＥ,敵全体に魔力属性のダメージ＆ＣＬＯＳＥ,NO,DAMAGE_AILMENT,-1,-1,2,0,1,7,1,2,1,100,1,1,1,50,1,90,32,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
143,ジャベリンレイン,Japanese,release full-audit,not recorded per-row,敵全体に物理属性のダメージ＆ＣＬＯＳＥ,敵全体に物理属性のダメージ＆ＣＬＯＳＥ　威力:41　命中:97　CT:30%　魔封付与値:20,YES,DAMAGE_AILMENT,0,0,2,0,1,40,1,2,1,100,1,1,1,41,1,20,32,0,99,0,0,30,3,26,253,CRIT_ACCURACY_RESOLVED|MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
144,鬼神楽,Japanese,release full-audit,not recorded per-row,敵全体に物理属性のダメージ,敵全体に物理属性のダメージ　威力:38　命中:97　CT:30%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,30,1,2,1,100,1,1,1,38,0,255,0,0,99,0,0,30,3,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
145,リザーブ,Japanese,release full-audit,not recorded per-row,敵全体に電撃属性のダメージ＆ＳＨＯＣＫ,敵全体に電撃属性のダメージ＆ＳＨＯＣＫ,NO,DAMAGE_AILMENT,-1,-1,2,0,1,7,1,2,1,100,1,1,1,50,1,40,1,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
146,リザーブ,Japanese,release full-audit,not recorded per-row,敵複数体に物理属性のダメージ,敵複数体に物理属性のダメージ,NO,MAGIC_DAMAGE,-1,-1,2,0,1,7,1,2,1,100,1,1,1,50,0,255,0,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
147,至高の魔弾,Japanese,release full-audit,not recorded per-row,敵単体に万能属性のダメージ,敵単体に万能属性のダメージ　威力:65　命中:97　CT:30%,YES,MAGIC_DAMAGE,5,0,2,0,1,17,0,2,1,100,1,1,1,65,0,255,0,0,99,0,0,30,3,26,253,CRIT_ACCURACY_RESOLVED|MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
148,リザーブ,Japanese,release full-audit,not recorded per-row,敵全体に物理属性のダメージ,敵全体に物理属性のダメージ,NO,MAGIC_DAMAGE,-1,-1,2,0,1,7,1,2,1,100,1,1,1,50,0,255,0,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
149,リザーブ,Japanese,release full-audit,not recorded per-row,敵全体に物理属性のダメージ,敵全体に物理属性のダメージ,NO,MAGIC_DAMAGE,-1,-1,2,0,1,7,1,2,1,100,1,1,1,50,0,255,0,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
150,リザーブ,Japanese,release full-audit,not recorded per-row,敵複数体に物理属性のダメージ,敵複数体に物理属性のダメージ,NO,MAGIC_DAMAGE,-1,-1,2,0,1,7,1,2,1,100,1,1,1,50,0,255,0,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
151,リザーブ,Japanese,release full-audit,not recorded per-row,敵全体に物理属性の特大ダメージ,敵全体に物理属性の特大ダメージ,NO,MAGIC_DAMAGE,-1,-1,2,0,1,30,1,2,1,100,1,1,1,60,0,255,0,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
152,自爆,Japanese,release full-audit,not recorded per-row,命を捨て、敵味方全体にダメージ,命を捨て、敵味方全体にダメージ　威力:59　命中:100,YES,MAGIC_DAMAGE,11,0,2,0,1,0,2,11,1,100,1,1,1,59,0,255,0,0,90,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
153,邪霊蜂起,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0099,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0099,NO,PHYSICAL_DAMAGE,0,0,2,0,1,13,1,2,1,100,1,1,1,23,0,255,0,0,99,0,0,1,10,0,0,CRIT_FAIL_UNRESOLVED|HPN_DAMAGE_GUARD|RC_FILTER_EXCLUDED
154,リザーブ,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x009a,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x009a,NO,MAGIC_DAMAGE,-1,-1,2,0,1,1,1,2,1,100,1,1,1,50,0,255,0,0,99,0,0,30,30,0,0,CRIT_FAIL_UNRESOLVED|HPN_DAMAGE_GUARD|RC_FILTER_EXCLUDED
155,大地震,Japanese,release full-audit,not recorded per-row,敵全体に物理属性の大ダメージ,敵全体に物理属性の大ダメージ　威力:70　命中:190,YES,PHYSICAL_DAMAGE,0,0,2,0,1,45,1,2,1,200,1,1,1,70,0,255,0,0,99,0,0,0,10,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
156,0x09C,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x009c,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x009c,NO,MULTI_HIT_OR_MULTI_EFFECT,-1,-1,1,0,0,5,0,1,1,255,99,99,0,50,0,255,0,0,99,0,0,0,0,0,0,HITCOUNT_GUARD|RC_FILTER_EXCLUDED
