SkillID,Name,Language,ValidationScope,DirectInGameVerification,OfficialHelp,GeneratedHelp,Changed,Category,SkillAttr,Type,Use,KoukaType,CostType,Cost,TargetType,TargetArea,HitType,HitLevel,HitMin,HitMax,HpType,HpN,BadType,BadLevel,BasStatus,HojoType,HojoPoint,DeadType,Program,CriticalPoint,FailPoint,MagicBase,MagicLimit,ReviewFlags
91,0x05B,English,release full-audit,not recorded per-row,RESERVE SKILL 0x005b,RESERVE SKILL 0x005b,NO,OTHER,-1,0,2,1,2,0,0,2,1,255,1,1,0,50,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
92,0x05C,English,release full-audit,not recorded per-row,RESERVE SKILL 0x005c,RESERVE SKILL 0x005c,NO,OTHER,-1,0,3,1,2,0,1,9,1,255,1,1,11,100,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
93,0x05D,English,release full-audit,not recorded per-row,RESERVE SKILL 0x005d,RESERVE SKILL 0x005d,NO,OTHER,-1,0,1,1,2,0,0,9,1,255,1,1,0,50,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
94,0x05E,English,release full-audit,not recorded per-row,RESERVE SKILL 0x005e,RESERVE SKILL 0x005e,NO,OTHER,-1,-1,3,1,2,0,0,9,1,255,1,1,5,50,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
95,0x05F,English,release full-audit,not recorded per-row,RESERVE SKILL 0x005f,RESERVE SKILL 0x005f,NO,MULTI_HIT_OR_MULTI_EFFECT,-1,-1,1,0,0,5,0,1,1,255,99,99,0,50,0,255,0,0,99,0,0,0,0,0,0,HITCOUNT_GUARD|RC_FILTER_EXCLUDED
96,突撃,English,release full-audit,not recorded per-row,Low Physical damage to one foe.,Low Physical damage to one foe.  Power:41  Accuracy:76  Crit:24%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,10,0,2,1,100,1,1,1,41,0,255,0,0,99,0,0,24,24,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
97,地獄突き,English,release full-audit,not recorded per-row,Medium Physical damage to one foe.,Medium Physical damage to one foe.  Power:47  Accuracy:67  Crit:33%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,12,0,2,1,100,1,1,1,47,0,255,0,0,99,0,0,33,33,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
98,暴れまくり,English,release full-audit,not recorded per-row,Low Physical damage to random foes.,Low Physical damage to random foes.  Power:16  Accuracy:97  Crit:13%  Hits:Max 5 (Max 2 vs 1 enemy),YES,PHYSICAL_DAMAGE,0,0,2,0,1,13,1,2,1,100,3,5,1,16,0,255,0,0,99,0,0,13,3,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
99,烈風破,English,release full-audit,not recorded per-row,Medium Physical damage to all foes.,Medium Physical damage to all foes.  Power:31  Accuracy:70  Crit:30%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,25,1,2,1,100,1,1,1,31,0,255,0,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
100,冥界破,English,release full-audit,not recorded per-row,High Physical damage to all foes.,High Physical damage to all foes.  Power:41  Accuracy:90  Crit:43%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,32,1,2,1,100,1,1,1,41,0,255,0,0,99,0,0,43,10,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
101,ヒートウェーブ,English,release full-audit,not recorded per-row,Physical damage to all foes. Damage relative to HP.,Physical damage to all foes. Damage relative to HP.  Power:19  Accuracy:93  Crit:26%,YES,OTHER,0,0,2,0,1,16,1,2,1,100,1,1,6,19,0,255,0,0,99,0,0,26,7,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
102,ベノンザッパー,English,release full-audit,not recorded per-row,Physical damage to all foes. May inflict Poison. Damage relative to HP.,Physical damage to all foes. May inflict Poison. Damage relative to HP.  Power:22  Accuracy:91  Crit:36%  Poison Rate:20,YES,AILMENT,0,0,2,0,1,36,1,2,1,100,1,1,6,22,1,20,64,0,99,0,0,36,9,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
103,絶妙剣,English,release full-audit,not recorded per-row,Physical damage to one foe. Damage relative to HP.,Physical damage to one foe. Damage relative to HP.  Power:50  Accuracy:74  Crit:26%,YES,OTHER,0,0,2,0,1,13,0,2,1,100,1,1,6,50,0,255,0,0,99,0,0,26,26,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
104,八相発破,English,release full-audit,not recorded per-row,Physical damage to all foes. Damage relative to HP.,Physical damage to all foes. Damage relative to HP.  Power:47  Accuracy:89  Crit:46%,YES,OTHER,0,0,2,0,1,35,1,2,1,100,1,1,6,47,0,255,0,0,99,0,0,46,11,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
105,暗夜剣,English,release full-audit,not recorded per-row,Physical damage to one foe. May inflict Mute. Damage relative to HP.,Physical damage to one foe. May inflict Mute. Damage relative to HP.  Power:53  Accuracy:60  Crit:40%  Mute Rate:40,YES,AILMENT,0,0,2,0,1,22,0,2,1,100,1,1,6,53,1,40,32,0,99,0,0,40,40,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
106,不動剣,English,release full-audit,not recorded per-row,Physical damage to one foe. May inflict Bind. Damage relative to HP.,Physical damage to one foe. May inflict Bind. Damage relative to HP.  Power:53  Accuracy:60  Crit:40%  Bind Rate:65,YES,AILMENT,0,0,2,0,1,22,0,2,1,100,1,1,6,53,1,65,16,0,99,0,0,40,40,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
107,ヤマオロシ,English,release full-audit,not recorded per-row,Physical damage to one foe. Damage relative to HP.,Physical damage to one foe. Damage relative to HP.  Power:53  Accuracy:74  Crit:26%,YES,OTHER,0,0,2,0,1,14,0,2,1,100,1,1,6,53,0,255,0,0,99,0,0,26,26,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
108,デスバウンド,English,release full-audit,not recorded per-row,Physical damage to random foes. Damage relative to HP.,Physical damage to random foes. Damage relative to HP.  Power:38  Accuracy:95  Crit:21%  Hits:Max 5 (Max 2 vs 1 enemy),YES,MULTI_HIT_OR_MULTI_EFFECT,0,0,2,0,1,25,1,2,1,100,3,5,6,38,0,255,0,0,99,0,0,21,5,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
109,ギロチンカット,English,release full-audit,not recorded per-row,Physical damage to one foe. May inflict Stun. Damage relative to HP.,Physical damage to one foe. May inflict Stun. Damage relative to HP.  Power:47  Accuracy:67  Crit:33%  Paralyze Rate:40,YES,AILMENT,0,0,2,0,1,17,0,2,1,100,1,1,6,47,1,40,256,0,99,0,0,33,33,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
110,乱入剣,English,release full-audit,not recorded per-row,Physical damage to random foes. May inflict Panic. Damage relative to HP.,Physical damage to random foes. May inflict Panic. Damage relative to HP.  Power:22  Accuracy:95  Crit:20%  Panic Rate:30  Hits:Max 5 (Max 2 vs 1 enemy),YES,AILMENT,0,0,2,0,1,32,1,2,1,100,3,5,6,22,1,30,8,0,99,0,0,20,5,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
111,九十九針,English,release full-audit,not recorded per-row,Low Physical damage to one foe.,Low Physical damage to one foe.  Power:41  Accuracy:76  Crit:24%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,10,0,2,1,100,1,1,1,41,0,255,0,0,99,0,0,24,24,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
112,マヒ針,English,release full-audit,not recorded per-row,Low Physical damage to one foe. May inflict Stun.,Low Physical damage to one foe. May inflict Stun.  Power:31  Accuracy:76  Crit:24%  Paralyze Rate:40,YES,DAMAGE_AILMENT,0,0,2,0,1,7,0,2,1,100,1,1,1,31,1,40,256,0,99,0,0,24,24,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
113,毒針,English,release full-audit,not recorded per-row,Low Physical damage to one foe. May inflict Poison.,Low Physical damage to one foe. May inflict Poison.  Power:31  Accuracy:76  Crit:24%  Poison Rate:40,YES,DAMAGE_AILMENT,0,0,2,0,1,7,0,2,1,100,1,1,1,31,1,40,64,0,99,0,0,24,24,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
114,石化針,English,release full-audit,not recorded per-row,Low Physical damage to one foe. May inflict Stone.,Low Physical damage to one foe. May inflict Stone.  Power:31  Accuracy:74  Crit:26%  Petrify Rate:60,YES,DAMAGE_AILMENT,0,0,2,0,1,12,0,2,1,100,1,1,1,31,1,60,1024,0,99,0,0,26,26,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
115,玉砕破,English,release full-audit,not recorded per-row,Sacrifice self to deal high damage to multiple foes.,Sacrifice self to deal high damage to multiple foes.  Power:56  Accuracy:90  Crit:10%  Hits:Max 4 (Max 2 vs 1 enemy),YES,MAGIC_DAMAGE,11,0,2,0,1,0,1,2,1,100,2,4,1,56,0,255,0,0,99,0,0,10,10,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
116,特攻,English,release full-audit,not recorded per-row,Sacrifice self to deal high damage to one foe.,Sacrifice self to deal high damage to one foe.  Power:78  Accuracy:90  Crit:10%,YES,MAGIC_DAMAGE,11,0,2,0,1,0,0,2,1,100,1,1,1,78,0,255,0,0,99,0,0,10,10,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
117,かみつき,English,release full-audit,not recorded per-row,Medium Physical damage to one foe.,Medium Physical damage to one foe.  Power:44  Accuracy:76  Crit:24%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,12,0,2,1,100,1,1,1,44,0,255,0,0,99,0,0,24,24,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
118,毒かみつき,English,release full-audit,not recorded per-row,Medium Physical damage to one foe. May inflict Poison.,Medium Physical damage to one foe. May inflict Poison.  Power:41  Accuracy:76  Crit:24%  Poison Rate:40,YES,DAMAGE_AILMENT,0,0,2,0,1,18,0,2,1,100,1,1,1,41,1,40,64,0,99,0,0,24,24,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
119,魅惑かみつき,English,release full-audit,not recorded per-row,Medium Physical damage to one foe. May inflict Charm.,Medium Physical damage to one foe. May inflict Charm.  Power:41  Accuracy:76  Crit:24%  Charm Rate:55,YES,DAMAGE_AILMENT,0,0,2,0,1,18,0,2,1,100,1,1,1,41,1,55,128,0,99,0,0,24,24,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
120,石化かみつき,English,release full-audit,not recorded per-row,Medium Physical damage to one foe. May inflict Stone.,Medium Physical damage to one foe. May inflict Stone.  Power:44  Accuracy:74  Crit:26%  Petrify Rate:60,YES,DAMAGE_AILMENT,0,0,2,0,1,22,0,2,1,100,1,1,1,44,1,60,1024,0,99,0,0,26,26,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
121,マヒかみつき,English,release full-audit,not recorded per-row,Medium Physical damage to one foe. May inflict Stun.,Medium Physical damage to one foe. May inflict Stun.  Power:44  Accuracy:74  Crit:26%  Paralyze Rate:40,YES,DAMAGE_AILMENT,0,0,2,0,1,17,0,2,1,100,1,1,1,44,1,40,256,0,99,0,0,26,26,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
122,ヘルファング,English,release full-audit,not recorded per-row,High Physical damage to one foe.,High Physical damage to one foe.  Power:56  Accuracy:55  Crit:45%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,15,0,2,1,100,1,1,1,56,0,255,0,0,99,0,0,45,45,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
123,ひっかき,English,release full-audit,not recorded per-row,Low Physical damage to one foe.,Low Physical damage to one foe.  Power:34  Accuracy:75  Crit:25%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,6,0,2,1,100,1,1,1,34,0,255,0,0,99,0,0,25,25,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
124,毒ひっかき,English,release full-audit,not recorded per-row,Low Physical damage to one foe. May inflict Poison.,Low Physical damage to one foe. May inflict Poison.  Power:41  Accuracy:76  Crit:24%  Poison Rate:40,YES,DAMAGE_AILMENT,0,0,2,0,1,18,0,2,1,100,1,1,1,41,1,40,64,0,99,0,0,24,24,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
125,マヒひっかき,English,release full-audit,not recorded per-row,Low Physical damage to one foe. May inflict Stun.,Low Physical damage to one foe. May inflict Stun.  Power:44  Accuracy:70  Crit:30%  Paralyze Rate:40,YES,DAMAGE_AILMENT,0,0,2,0,1,17,0,2,1,100,1,1,1,44,1,40,256,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
126,アイアンクロウ,English,release full-audit,not recorded per-row,High Physical damage to one foe.,High Physical damage to one foe.  Power:56  Accuracy:55  Crit:45%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,15,0,2,1,100,1,1,1,56,0,255,0,0,99,0,0,45,45,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
127,神光破,English,release full-audit,not recorded per-row,Light: Reduces current HP of all foes by 80%.,Light: Reduces current HP of all foes by 80%.,NO,OTHER,6,0,2,1,2,10,1,2,1,50,1,1,8,80,0,255,0,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED
128,リザーブ,English,release full-audit,not recorded per-row,High Physical damage to all foes. May inflict Mute.,High Physical damage to all foes. May inflict Mute.,NO,DAMAGE_AILMENT,-1,-1,2,0,1,18,1,2,1,100,1,1,1,135,1,90,32,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
129,リザーブ,English,release full-audit,not recorded per-row,Physical damage to one foe.,Physical damage to one foe.,NO,MAGIC_DAMAGE,-1,-1,2,0,1,7,0,2,1,100,1,1,1,50,0,255,0,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
130,リザーブ,English,release full-audit,not recorded per-row,Physical damage to one foe.,Physical damage to one foe.,NO,MAGIC_DAMAGE,-1,-1,2,0,1,7,0,2,1,100,1,1,1,50,0,255,0,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
131,死亡遊戯,English,release full-audit,not recorded per-row,Physical damage to all foes. High critical rate.,Physical damage to all foes. High critical rate.  Power:41  Accuracy:97  Crit:50%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,32,1,2,1,100,1,1,1,41,0,255,0,0,99,0,0,50,3,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
132,リザーブ,English,release full-audit,not recorded per-row,Electricity damage to one foe. May inflict Shock.,Electricity damage to one foe. May inflict Shock.,NO,DAMAGE_AILMENT,-1,-1,2,0,1,7,0,2,1,100,1,1,1,50,1,40,1,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
133,ゼロス・ビート,English,release full-audit,not recorded per-row,Physical damage to all foes. May inflict Bind.,Physical damage to all foes. May inflict Bind.  Power:28  Accuracy:97  Crit:30%  Bind Rate:30,YES,DAMAGE_AILMENT,0,0,2,0,1,40,1,2,1,100,1,1,1,28,1,30,16,0,99,0,0,30,3,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
134,リザーブ,English,release full-audit,not recorded per-row,Physical damage to one foe.,Physical damage to one foe.,NO,MAGIC_DAMAGE,-1,-1,2,0,1,7,0,2,1,100,1,1,1,50,0,255,0,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
135,リザーブ,English,release full-audit,not recorded per-row,Light damage to one foe.,Light damage to one foe.,NO,MAGIC_DAMAGE,-1,-1,2,0,1,7,0,2,1,100,1,1,1,50,0,255,0,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
136,破邪の光弾,English,release full-audit,not recorded per-row,Physical damage to one foe.,Physical damage to one foe.  Power:50  Accuracy:97  Crit:30%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,13,0,2,1,100,1,1,1,50,0,255,0,0,99,0,0,30,3,26,253,CRIT_ACCURACY_RESOLVED|MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
137,攻撃する,English,release full-audit,not recorded per-row,Physical damage to one foe.,Physical damage to one foe.,NO,OTHER,0,0,2,0,0,0,0,2,1,200,1,1,14,50,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
138,攻撃する,English,release full-audit,not recorded per-row,Physical damage to one foe.,Physical damage to one foe.,NO,OTHER,0,0,2,0,0,0,0,2,1,200,1,1,14,50,0,0,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
139,攻撃する,English,release full-audit,not recorded per-row,Physical damage to all foes.,Physical damage to all foes.,NO,OTHER,0,0,2,0,0,0,0,2,1,200,1,1,14,50,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
140,攻撃する,English,release full-audit,not recorded per-row,Ice damage to multiple foes. May inflict Freeze.,Ice damage to multiple foes. May inflict Freeze.,NO,OTHER,0,0,2,0,0,0,0,2,1,200,1,1,14,50,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
141,リザーブ,English,release full-audit,not recorded per-row,Physical damage to all foes.,Physical damage to all foes.,NO,MAGIC_DAMAGE,-1,-1,2,0,1,7,1,2,1,100,1,1,1,50,0,255,0,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
142,リザーブ,English,release full-audit,not recorded per-row,Magical damage to all foes. May inflict Mute.,Magical damage to all foes. May inflict Mute.,NO,DAMAGE_AILMENT,-1,-1,2,0,1,7,1,2,1,100,1,1,1,50,1,90,32,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
143,ジャベリンレイン,English,release full-audit,not recorded per-row,Physical damage to all foes. May inflict Mute.,Physical damage to all foes. May inflict Mute.  Power:41  Accuracy:97  Crit:30%  Mute Rate:20,YES,DAMAGE_AILMENT,0,0,2,0,1,40,1,2,1,100,1,1,1,41,1,20,32,0,99,0,0,30,3,26,253,CRIT_ACCURACY_RESOLVED|MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
144,鬼神楽,English,release full-audit,not recorded per-row,Physical damage to all foes.,Physical damage to all foes.  Power:38  Accuracy:97  Crit:30%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,30,1,2,1,100,1,1,1,38,0,255,0,0,99,0,0,30,3,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
145,リザーブ,English,release full-audit,not recorded per-row,Electricity damage to all foes. May inflict Shock.,Electricity damage to all foes. May inflict Shock.,NO,DAMAGE_AILMENT,-1,-1,2,0,1,7,1,2,1,100,1,1,1,50,1,40,1,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
146,リザーブ,English,release full-audit,not recorded per-row,Physical damage to multiple foes.,Physical damage to multiple foes.,NO,MAGIC_DAMAGE,-1,-1,2,0,1,7,1,2,1,100,1,1,1,50,0,255,0,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
147,至高の魔弾,English,release full-audit,not recorded per-row,Almighty damage to one foe.,Almighty damage to one foe.  Power:65  Accuracy:97  Crit:30%,YES,MAGIC_DAMAGE,5,0,2,0,1,17,0,2,1,100,1,1,1,65,0,255,0,0,99,0,0,30,3,26,253,CRIT_ACCURACY_RESOLVED|MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
148,リザーブ,English,release full-audit,not recorded per-row,Physical damage to all foes.,Physical damage to all foes.,NO,MAGIC_DAMAGE,-1,-1,2,0,1,7,1,2,1,100,1,1,1,50,0,255,0,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
149,リザーブ,English,release full-audit,not recorded per-row,Physical damage to all foes.,Physical damage to all foes.,NO,MAGIC_DAMAGE,-1,-1,2,0,1,7,1,2,1,100,1,1,1,50,0,255,0,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
150,リザーブ,English,release full-audit,not recorded per-row,Physical damage to multiple foes.,Physical damage to multiple foes.,NO,MAGIC_DAMAGE,-1,-1,2,0,1,7,1,2,1,100,1,1,1,50,0,255,0,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
151,リザーブ,English,release full-audit,not recorded per-row,Massive Physical damage to all foes.,Massive Physical damage to all foes.,NO,MAGIC_DAMAGE,-1,-1,2,0,1,30,1,2,1,100,1,1,1,60,0,255,0,0,99,0,0,30,30,0,0,CRIT_ACCURACY_RESOLVED|RC_FILTER_EXCLUDED
152,自爆,English,release full-audit,not recorded per-row,Sacrifice self to damage all foes & allies.,Sacrifice self to damage all foes & allies.  Power:59  Accuracy:100,YES,MAGIC_DAMAGE,11,0,2,0,1,0,2,11,1,100,1,1,1,59,0,255,0,0,90,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
153,邪霊蜂起,English,release full-audit,not recorded per-row,RESERVE SKILL 0x0099,RESERVE SKILL 0x0099,NO,PHYSICAL_DAMAGE,0,0,2,0,1,13,1,2,1,100,1,1,1,23,0,255,0,0,99,0,0,1,10,0,0,CRIT_FAIL_UNRESOLVED|HPN_DAMAGE_GUARD|RC_FILTER_EXCLUDED
154,リザーブ,English,release full-audit,not recorded per-row,RESERVE SKILL 0x009a,RESERVE SKILL 0x009a,NO,MAGIC_DAMAGE,-1,-1,2,0,1,1,1,2,1,100,1,1,1,50,0,255,0,0,99,0,0,30,30,0,0,CRIT_FAIL_UNRESOLVED|HPN_DAMAGE_GUARD|RC_FILTER_EXCLUDED
155,大地震,English,release full-audit,not recorded per-row,High Physical damage to all foes.,High Physical damage to all foes.  Power:70  Accuracy:190,YES,PHYSICAL_DAMAGE,0,0,2,0,1,45,1,2,1,200,1,1,1,70,0,255,0,0,99,0,0,0,10,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
156,0x09C,English,release full-audit,not recorded per-row,RESERVE SKILL 0x009c,RESERVE SKILL 0x009c,NO,MULTI_HIT_OR_MULTI_EFFECT,-1,-1,1,0,0,5,0,1,1,255,99,99,0,50,0,255,0,0,99,0,0,0,0,0,0,HITCOUNT_GUARD|RC_FILTER_EXCLUDED
157,0x09D,English,release full-audit,not recorded per-row,RESERVE SKILL 0x009d,RESERVE SKILL 0x009d,NO,MULTI_HIT_OR_MULTI_EFFECT,-1,-1,1,0,0,5,0,1,1,255,99,99,0,50,0,255,0,0,99,0,0,0,0,0,0,HITCOUNT_GUARD|RC_FILTER_EXCLUDED
158,神恩のラッパ,English,release full-audit,not recorded per-row,Full HP/MP recovery to one ally or foe with the lowest relative HP.,Full HP/MP recovery to one ally or foe with the lowest relative HP.,NO,OTHER,5,0,2,1,2,1,2,11,1,255,1,1,11,100,0,255,0,0,90,0,0,0,0,0,0,
159,魔縁のラッパ,English,release full-audit,not recorded per-row,Instakill one foe with the lowest relative HP.,Instakill one foe with the lowest relative HP.,NO,OTHER,5,0,2,1,2,1,1,2,1,255,1,1,0,0,1,255,2048,0,99,0,0,0,0,0,0,
160,螺旋の蛇,English,release full-audit,not recorded per-row,Physical damage to one foe.,Physical damage to one foe.  Power:62  Accuracy:97  Crit:30%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,16,0,2,1,100,1,1,1,62,0,255,0,0,99,0,0,30,3,26,253,CRIT_ACCURACY_RESOLVED|MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
161,マグマ・アクシス,English,release full-audit,not recorded per-row,Fire damage to one foe.,Fire damage to one foe.  Power:48  Accuracy:70  Crit:30%,YES,MAGIC_DAMAGE,1,0,2,1,1,15,0,2,1,100,1,1,1,48,0,255,0,0,99,0,0,30,30,14,470,CRIT_ACCURACY_RESOLVED|MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
162,0x0A2,English,release full-audit,not recorded per-row,RESERVE SKILL 0x00a2,RESERVE SKILL 0x00a2,NO,MULTI_HIT_OR_MULTI_EFFECT,-1,-1,2,0,2,6,0,1,1,255,99,99,0,50,0,255,0,0,99,0,0,0,0,0,0,HITCOUNT_GUARD|RC_FILTER_EXCLUDED
163,地母の晩餐,English,release full-audit,not recorded per-row,High Physical damage to all foes.,High Physical damage to all foes.  Power:47  Accuracy:97  Crit:30%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,35,1,2,1,100,1,1,1,47,0,255,0,0,99,0,0,30,3,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
164,反撃,English,release full-audit,not recorded per-row,RESERVE SKILL 0x00a4,RESERVE SKILL 0x00a4,NO,OTHER,0,0,2,0,0,0,0,2,1,255,1,1,14,31,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
165,猛反撃,English,release full-audit,not recorded per-row,RESERVE SKILL 0x00a5,RESERVE SKILL 0x00a5,NO,OTHER,0,0,2,0,0,0,0,2,1,255,1,1,14,50,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
166,デスカウンター,English,release full-audit,not recorded per-row,RESERVE SKILL 0x00a6,RESERVE SKILL 0x00a6,NO,OTHER,0,0,2,0,0,0,0,2,1,255,1,1,14,55,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
167,追い討ち,English,release full-audit,not recorded per-row,RESERVE SKILL 0x00a7,RESERVE SKILL 0x00a7,NO,OTHER,0,0,2,0,0,0,0,2,1,255,1,1,14,30,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
168,死魔の触手,English,release full-audit,not recorded per-row,RESERVE SKILL 0x00a8,RESERVE SKILL 0x00a8,NO,PHYSICAL_DAMAGE,0,0,2,0,1,30,1,2,1,100,1,1,1,60,0,255,0,0,99,0,0,30,30,0,0,CRIT_FAIL_UNRESOLVED|HPN_DAMAGE_GUARD|RC_FILTER_EXCLUDED
169,攻撃する,English,release full-audit,not recorded per-row,RESERVE SKILL 0x00a9,RESERVE SKILL 0x00a9,NO,OTHER,5,0,2,0,0,0,0,2,1,200,1,1,14,50,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
170,攻撃する,English,release full-audit,not recorded per-row,RESERVE SKILL 0x00aa,RESERVE SKILL 0x00aa,NO,OTHER,5,0,2,0,0,0,0,2,1,200,1,1,14,60,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
171,攻撃する,English,release full-audit,not recorded per-row,RESERVE SKILL 0x00ab,RESERVE SKILL 0x00ab,NO,OTHER,0,0,2,0,0,0,0,2,1,200,1,1,14,42,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
